TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9877396800584,4890,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_DE/LC_MESSAGES
9877396808923,4890,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_DE/LC_MESSAGES/iFir
9877396845113,4890,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fur_IT
9877396903010,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB.utf8/iFire-readm
9877396946458,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB.utf8/LC_MESSAGES
9877396960723,4887,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gd_GB.utf8/LC_MESSAGES
9877396994787,4887,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_LU@euro
9877397101566,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_NL/iFire-readme.txt
9877397138689,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_NL/LC_MESSAGES
9877397148135,4889,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fy_NL/LC_MESSAGES/iFir
9877397181779,4889,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_LU.utf8
9877398529563,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET@abegede/iFire-r
9877398687157,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET@abegede/LC_MESS
9877398705449,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/gez_ET@abegede/LC_MESS
9877398900625,4890,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fur_IT/iFire-readme.tx
9877399107374,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/iF
9877399165312,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877399169778,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877399271369,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_LU
9877399779400,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_LU/iFire-readme.txt
9877399822813,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_LU/LC_MESSAGES
9877399832559,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_LU/LC_MESSAGES/iFir
9877399866832,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fur_IT/LC_MESSAGES
9877399879404,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fur_IT/LC_MESSAGES/iFi
9877399948296,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR@euro
9877399975811,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR@euro/iFire-readm
9877400015445,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR@euro/LC_MESSAGES
9877400028783,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR@euro/LC_MESSAGES
9877400062244,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR.utf8
9877400097735,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400102231,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400106336,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400110219,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400114005,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400118086,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400122461,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400126394,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400130225,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400134017,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400137858,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400141735,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/i3
9877400145932,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400149939,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400153819,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400157722,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400161521,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400165316,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400169272,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400173146,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400177067,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400180989,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400185175,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400189056,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400192999,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400197099,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400201011,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400204779,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400208792,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400212654,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400216454,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400220289,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400224275,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400228087,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877400232056,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403143487,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403416701,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403423536,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403428692,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403432796,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403436613,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403440534,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403444440,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877403448217,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877405607158,4890,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR
9877406339294,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406346752,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406350963,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406355094,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406359064,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406363115,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406367265,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406371205,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406375072,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406378845,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406382976,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406388208,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406392235,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406396741,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406400911,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406405954,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406410298,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406414467,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406418357,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406422740,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406427137,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406431041,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406434951,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406439372,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406443542,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406447470,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406451274,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406455114,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406458972,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406463166,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406466938,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406471442,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406475720,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406479999,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406484076,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406487879,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406491849,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406495641,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406500553,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406504627,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406508437,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406512186,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406516961,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406521067,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406524818,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406528515,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406532263,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406536116,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406539990,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406543885,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406548398,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406552673,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406556685,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406560468,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406564298,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406568125,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406571968,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406575846,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406579848,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406583816,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406587775,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406591746,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406596174,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406766839,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406773270,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406777697,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406781618,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406785581,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406789575,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406793398,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406797353,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406801237,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406805428,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406809335,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406813306,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406817286,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406822047,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406826404,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406830333,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406834281,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406838236,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406842193,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406846111,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406849995,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406853802,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406857837,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406861864,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406865778,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406869638,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406873421,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406877186,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406881095,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406885440,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406889758,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406893649,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406897784,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406901691,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406905750,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406909535,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406913510,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/ldscripts/el
9877406920377,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CH.utf8
9877414355052,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hi_IN/iFire-readme.txt
9877414411998,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hi_IN/LC_MESSAGES
9877414425374,4888,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/hi_IN/LC_MESSAGES/iFir
9877414462167,4888,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CH
9877414530129,4894,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/x86_64-linux-gnu/enchant-2/iF
9877414567197,4894,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CA.utf8
9877414647644,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CH.utf8/iFire-readm
9877414690043,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CH.utf8/LC_MESSAGES
9877414704359,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CH.utf8/LC_MESSAGES
9877414738849,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CA
9877414781804,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CA/iFire-readme.txt
9877414818059,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CA/LC_MESSAGES
9877414835624,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_CA/LC_MESSAGES/iFir
9877414868037,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE@euro
9877414893459,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE@euro/iFire-readm
9877414926919,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE@euro/LC_MESSAGES
9877414940268,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE@euro/LC_MESSAGES
9877414976157,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE.utf8
9877415000722,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE.utf8/iFire-readm
9877415034070,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE.utf8/LC_MESSAGES
9877415046560,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE.utf8/LC_MESSAGES
9877415080599,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE
9877415110107,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE/iFire-readme.txt
9877415143598,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE/LC_MESSAGES
9877415156053,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_BE/LC_MESSAGES/iFir
9877415192095,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO.utf8
9877415221276,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO.utf8/iFire-readm
9877415254799,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO.utf8/LC_MESSAGES
9877415267255,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO.utf8/LC_MESSAGES
9877415301162,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO
9877415329901,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO/iFire-readme.txt
9877415364515,4891,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO/LC_MESSAGES
9877415377682,4891,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fo_FO/LC_MESSAGES/iFir
9877417291470,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR.utf8/iFire-readm
9877417356810,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR.utf8/LC_MESSAGES
9877417368755,4892,1,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fr_FR.utf8/LC_MESSAGES
9877417402551,4892,0,1,0,0,1,1,1,/snap/gnome-3-38-2004/119/usr/lib/locale/fil_PH
