TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9860444573477,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/picard_org.
9860444840598,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-gmail
9860445191369,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/aeskulap_ae
9860445722807,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/imagemagick
9860445984535,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lmarbles_lm
9860446245841,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/revolt_org.
9860446507143,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sweeper_swe
9860446768290,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kdegraphics
9860447029471,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-widg
9860447290505,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/syncthing-g
9860447551674,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860447812707,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sound-juice
9860448339619,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/mrboom_mrbo
9860448612712,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860448874368,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/viking_viki
9860449148838,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sysprof_org
9860449479253,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860449762495,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/paperwork-g
9860449836044,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cinnamon_cs
9860450028039,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-color
9860450289266,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/calligrawor
9860450550107,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-work
9860450810947,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/plasma-work
9860451071757,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ksh_termina
9860451332523,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/digikam_dig
9860451593437,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/cataclysm-d
9860451854271,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kajongg_kaj
9860452140850,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kylin-burne
9860452402871,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/goodvibes_i
9860452669442,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kronometer_
9860452930475,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/wireshark-q
9860453228356,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ristretto_r
9860453490695,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/fltk1.3-gam
9860453751429,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/uefitool_ue
9860454012377,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kbibtex_kbi
9860454273062,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/aghermann_a
9860454533732,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/lollypop_or
9860454794303,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/ktorrent_kt
9860455054916,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/caja-eiciel
9860455315615,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-nibbl
9860455576387,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gnome-firmw
9860455837033,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/kmetronome_
9860456121144,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/gajim_org.g
9860456383004,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/sgt-puzzles
9860456650170,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/nemo_folder
9860456911072,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/48x48/calligrapla
9860457776309,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860458307200,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/mpl
9860458575223,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860458838525,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860459100119,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/htm
9860459360722,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/tor
9860459621534,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860459882087,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ubu
9860460169377,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pdf
9860460430677,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/lib
9860460697097,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ubu
9860460957854,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/sci
9860461258169,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ubu
9860461519784,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/lsh
9860461780319,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860462040682,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860462300997,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860462561330,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cal
9860462821746,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860463082035,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860463342294,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/usb
9860463602639,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ubu
9860463862998,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860464146967,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860464408541,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/qua
9860464674181,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860464934542,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/com
9860465050816,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860465265690,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860465548329,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860465830385,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860466112364,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860466513032,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860466798128,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860467329408,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860467590681,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ima
9860467850868,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860468137822,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860468699518,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ard
9860468974082,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/dco
9860469277125,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/xte
9860469538827,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860469799196,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860470059282,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gth
9860470319346,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gno
9860470579465,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/guf
9860470839558,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860471099611,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860471359909,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cal
9860471619974,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860471879903,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/syn
9860472166667,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/bal
9860472427854,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860472694467,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860472955094,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ava
9860473542645,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860473638973,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gno
9860473825426,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/vir
9860473961973,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gno
9860474107264,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/dev
9860474388722,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/hex
9860474670419,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860474951889,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gno
9860475496348,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/lub
9860475777636,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860475856761,4900,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/wpa
9860476104144,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860476386332,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/rap
9860476673877,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860476955579,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gnu
9860477272617,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860477553657,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860477834640,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860478115902,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860478672179,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/epi
9860478960279,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/evo
9860479244169,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860479526723,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/til
9860479807770,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860480112097,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860480534126,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860480866395,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860481190357,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860481474658,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/kon
9860481756936,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ark
9860482038120,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860482614791,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860482900081,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860483182240,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/blu
9860483463414,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/tee
9860483743751,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cal
9860484114376,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860484396936,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/lib
9860484684816,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/vim
9860484966069,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860485299259,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/sci
9860485580010,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860485860604,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gum
9860486141350,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860486422049,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860486702659,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860486983063,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/sys
9860487263800,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860487544237,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860487824642,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ink
9860488127519,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/kit
9860488765661,4899,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ava
9860489110280,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860489373286,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860489716118,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860489977454,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860490236388,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860490571876,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/kaz
9860490833163,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/vin
9860491092474,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/bud
9860491351236,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/xsa
9860491685184,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/kin
9860491972641,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/qua
9860492237111,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/mum
9860492495959,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860492837614,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pho
9860493067347,4903,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860493429449,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/tel
9860493766963,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860494027967,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860494286875,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ocr
9860494545421,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860494880912,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860495141777,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ubu
9860495400715,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860495659858,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860496014782,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860496275212,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860496534022,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860496875301,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860497065477,4901,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860497464733,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cma
9860497724023,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860498052821,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860498313270,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gps
9860498728111,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/ima
9860499068484,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860499330667,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860499589208,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cin
9860499847656,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860500192879,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/pla
9860500453116,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/gno
9860500717899,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/nem
9860501105896,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860501150603,4905,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/64x64/cal
9860501910250,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860502000786,4897,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/cin
9860502249901,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860502509954,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/htm
9860502768355,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860503095670,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/ubu
9860503356150,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/lib
9860503614748,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/ubu
9860504259685,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/sci
9860504520414,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/ubu
9860504786017,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/cin
9860505082682,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860505419877,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860505679947,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/cal
9860505938334,4898,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/pla
9860506050702,4902,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-universe/48x48/mpl
9860815661768,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/InstrumentationMap.h
9860815935068,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/FileHeaderReader.h
9860816184027,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/Trace.h
9860816429717,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/XRayRecord.h
9860816682726,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/BlockPrinter.h
9860816928518,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/FDRLogBuilder.h
9860817180370,4903,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/FDRRecordConsumer.h
9860817403579,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/FDRRecordProducer.h
9860817656443,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/FDRTraceExpander.h
9860817914651,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/BlockIndexer.h
9860818166510,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/Graph.h
9860818744281,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/XRay/FDRRecords.h
9860820438180,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Linker/Linker.h
9860821971701,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Linker/IRMover.h
9860823482548,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/AliasSetTracker.h
9860825128891,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/RegionIterator.h
9860825502186,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/IndirectCallPromotionAnalysi
9860826174905,4902,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/CmpInstAnalysis.h
9860826416935,4901,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/LoopIterator.h
9860826747647,4901,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/TargetLibraryInfo.def
9860826994716,4901,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/StackSafetyAnalysis.h
9860827239046,4901,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/AssumptionCache.h
9860827483344,4901,0,1,0,0,1,0,1,/usr/include/llvm-11/llvm/Analysis/ScalarEvolutionExpressions.h
