TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9907130691540,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-sudoku_or
9907131026607,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-lohit-gur
9907131362438,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-power-man
9907131698129,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/ibus_ibus-setup
9907132059931,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-software_
9907132395875,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/deja-dup_org.gn
9907132730901,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-system-mo
9907133109055,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/gnome-control-c
9907133445332,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-main/48x48/fonts-urw-base3
9907133782888,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/l
9907134118378,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/c
9907134453329,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/o
9907134787180,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/g
9907135121326,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/i
9907135455372,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/c
9907135789822,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/64x64/i
9907136330228,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/48x48/l
9907136701817,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/48x48/o
9907137125987,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/48x48/g
9907141150213,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/48x48/i
9907141280747,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-backports-universe/48x48/i
9907141743976,4909,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/mp
9907142135038,4909,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/ht
9907142826885,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-multiverse/64x64/v
9907143044358,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-updates-multiverse/48x48/v
9907144961238,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/us
9907145165250,4909,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/li
9907145594817,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/im
9907146618984,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/ar
9907148268493,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/xt
9907149135468,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/av
9907152183113,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/gn
9907152221811,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/sy
9907152255348,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/ba
9907152305979,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/gt
9907152322259,4909,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/gn
9907152973872,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/so
9907153103845,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/wp
9907153427633,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/so
9907153776830,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/ep
9907154122437,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/ar
9907154467382,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/bl
9907154810142,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/te
9907155152736,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/bl
9907155494958,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/li
9907155837096,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/vi
9907156205752,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/ki
9907156711980,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/av
9907157139077,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/vi
9907157492382,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/mu
9907157816093,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/gp
9907158457446,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/64x64/im
9907158558644,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/mp
9907158914855,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/ht
9907159392870,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/li
9907159830677,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/us
9907160646769,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/xt
9907162664469,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/gt
9907163143328,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/gn
9907163517717,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/sy
9907164184222,4907,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/im
9907169572740,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/gn
9907169992280,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/wp
9907170320866,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/so
9907170735120,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/so
9907171052644,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/ep
9907171364444,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/ar
9907171673359,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/te
9907172034219,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/bl
9907172165262,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/av
9907172777668,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/vi
9907173098874,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/li
9907173272546,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/av
9907173668008,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/vi
9907174059587,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/mu
9907174448791,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-universe/48x48/im
9907174836418,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-multiverse/64x64/
9907175223960,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-security-multiverse/48x48/
9907175614987,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64@2/fonts-i
9907176030084,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/fbzx_fbzx
9907176418749,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/openmw-cs
9907176807536,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/quake3_qu
9907177237520,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/seaview_s
9907177627721,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/d2x-rebir
9907178016181,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/rott_rott
9907178508748,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/arb_arb.p
9907178914704,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/residualv
9907179313652,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/gentle_ge
9907179707259,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/opentyria
9907180120977,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/qcomicboo
9907180509377,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/ugene_uge
9907180898519,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/quake2_qu
9907181328485,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/openmw-la
9907181717472,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/gfaim_app
9907182128582,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/wolf4sdl_
9907182516554,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/corsix-th
9907182905220,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/zangband_
9907183293417,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/assaultcu
9907183680317,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/quake_qua
9907184091020,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/devede_de
9907184478497,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/fonts-ibm
9907184866194,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/runescape
9907185301256,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/cytadela_
9907185813729,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/onionshar
9907186224932,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/anbox_anb
9907186635995,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/pq_pq.png
9907187056586,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/d1x-rebir
9907187462603,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/quake_qua
9907187869533,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/exult_exu
9907188296976,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/quake3_qu
9907190526211,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/pokemmo-i
9907192472891,4909,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/lgeneral_
9907192485034,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/nautilus-
9907192492641,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/quake_qua
9907192499945,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-multiverse/64x64/sabnzbdpl
9907367484943,4906,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/florence_fl
9907374857858,4910,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/xmahjongg_x
9907375169216,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/unknown-hor
9907375913086,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/deepin-imag
9907376256183,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/qtractor_qt
9907376578895,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kdf_kwikdis
9907376887353,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/bibledit_bb
9907379048889,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gtk-gnutell
9907379382562,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/mate-contro
9907379703728,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/cavepacker_
9907380132148,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/fillets-ng_
9907380545347,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/reportbug-g
9907380964977,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/mate-contro
9907381353997,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/flobopuyo_f
9907385424864,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/miceamaze_m
9907386975753,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/keyboardcas
9907387103572,4914,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/colorhug-cl
9907387196723,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/deepin-pick
9907387447346,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/unity-contr
9907387785871,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/colobot_col
9907388244106,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/usbview_usb
9907388582510,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/ktouch_ktou
9907388917724,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/xmlcopyedit
9907390164713,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/process-vie
9907395924692,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/openlp_open
9907396246886,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/sgt-puzzles
9907398792644,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/tutka_tutka
9907399370779,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/mm3d_mm3d.p
9907400942648,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kdiamond_kd
9907401432453,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gnome-recip
9907401829057,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/qlipper_qli
9907402148169,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/uget_uget-i
9907402476370,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/jag_jag.png
9907402879052,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/blockout2_b
9907405061318,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/imagej_imag
9907406061679,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gbemol_gbem
9907406804342,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/okteta_okte
9907407182032,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/lxappearanc
9907407502173,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/ubuntustudi
9907407812652,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/fonts-gnuty
9907408208584,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/mpv_mpv.png
9907408689679,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/worker_Work
9907409406063,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/jester_jest
9907410071009,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gconjugue_g
9907410171220,4913,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kolf_kolf.p
9907410193943,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/entagged_en
9907410451783,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/deepin-term
9907410767772,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/xarchiver_x
9907411079878,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/solfege_sol
9907411395870,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/plasma-desk
9907411708585,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/foxtrotgps_
9907412055673,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/stoken_stok
9907412395828,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/indicator-m
9907412797624,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/qtel_qtel.p
9907413174180,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/synaptic_sy
9907413500424,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/freeorion_f
9907418203136,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/nextcloud-d
9907418642797,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/zim_zim.png
9907419036688,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/plasma-desk
9907419385166,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/deepin-scre
9907419723160,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/frogr_org.g
9907420478163,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/knights_kni
9907420816975,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gmsh_gmsh.p
9907421120201,4915,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/fonts-glass
9907421263122,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kdevelop_kd
9907421601148,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gbatnav_gno
9907421936849,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/klettres_kl
9907422271181,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kildclient_
9907422663251,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/slimevolley
9907423411641,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/freeciv-cli
9907424210846,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/dkopp_dkopp
9907424594986,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/octave_octa
9907429388779,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gamazons_ga
9907432412322,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/cowbell_cow
9907432925301,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/sgt-puzzles
9907433477257,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/quassel_qua
9907433937084,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gmpc_gmpc.p
9907436579034,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/minitube_mi
9907438283496,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/literki_lit
9907438849192,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/neverputt_n
9907439230291,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/drmips_drmi
9907439575761,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/sopwith_sop
9907439925216,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/robotfindsk
9907440262441,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/freedv_free
9907440598408,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/pente_pente
9907440934184,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/xfce4-taskm
9907441330522,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/mtpaint_mtp
9907441666834,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/spview_spvi
9907442003696,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/lxqt-config
9907442339862,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kbackup_kba
9907442676432,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kgpg_kgpg.p
9907443001898,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kshisen_ksh
9907443380987,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/xjadeo_qjad
9907443774052,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/arc-gui-cli
9907444736133,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/jabref_JabR
9907445273827,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gnome-shell
9907445729468,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kuiviewer_k
9907447215845,4912,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/qterm_qterm
9907447690497,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/ukui-media_
9907448448483,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/pixelmed-we
9907448896373,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/pinta_pinta
9907449315621,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/partitionma
9907449730694,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/pasaffe_pas
9907450066405,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/angrydd_ang
9907450400892,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/juce-tools_
9907450804994,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gjiten_jite
9907451132562,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kjots_kjots
9907451460518,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/kphotoalbum
9907451861597,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/qpdfview_qp
9907452235154,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/plasma-work
9907452562952,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/rsibreak_rs
9907452966624,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/vkeybd_vkey
9907453339877,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/mate-contro
9907453671451,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/blocks-of-t
9907454074466,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/twinvoicere
9907454401900,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/flowblade_i
9907454728724,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/modem-manag
9907455130125,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/pymca_PyMca
9907455459852,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gbonds_gbon
9907455811070,4908,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/berusky_ber
9907458472831,4911,0,1,0,0,1,0,1,/var/lib/app-info/icons/ubuntu-focal-universe/64x64/gpredict_gp
